operation_id,stage,monotonic_ns,session,slot,detail
holdout-repeated_target-a-1,PACER_OBSERVED,8131370657538761,0,2,
holdout-repeated_target-a-2,PACER_OBSERVED,8131370658241403,0,2,
holdout-repeated_target-a-0,PACER_OBSERVED,8131370658977290,0,2,
holdout-repeated_target-a-3,PACER_OBSERVED,8131370659702719,0,2,
holdout-repeated_target-a-4,PACER_OBSERVED,8131370660525506,0,2,
holdout-repeated_target-a-5,PACER_OBSERVED,8131370661328608,0,2,
holdout-repeated_target-a-7,PACER_OBSERVED,8131370662186086,0,2,
holdout-repeated_target-a-6,PACER_OBSERVED,8131370663100001,0,2,
holdout-repeated_target-a-1,RESULT_CELL_SENT,8131370664516159,0,2,
holdout-repeated_target-a-9,PACER_OBSERVED,8131370667059046,0,3,
holdout-repeated_target-a-8,PACER_OBSERVED,8131370668080762,0,3,
holdout-repeated_target-a-10,PACER_OBSERVED,8131370669016554,0,3,
holdout-repeated_target-a-11,PACER_OBSERVED,8131370670008594,0,3,
holdout-repeated_target-a-2,RESULT_CELL_SENT,8131370671492904,0,3,
holdout-repeated_target-a-13,PACER_OBSERVED,8131370677061756,0,4,
holdout-repeated_target-a-12,PACER_OBSERVED,8131370678071899,0,4,
holdout-repeated_target-a-14,PACER_OBSERVED,8131370679184013,0,4,
holdout-repeated_target-a-15,PACER_OBSERVED,8131370680407155,0,4,
holdout-repeated_target-a-16,PACER_OBSERVED,8131370683496775,0,4,
holdout-repeated_target-a-17,PACER_OBSERVED,8131370685438082,0,4,
holdout-repeated_target-a-18,PACER_OBSERVED,8131370686408648,0,4,
holdout-repeated_target-a-19,PACER_OBSERVED,8131370687799530,0,4,
holdout-repeated_target-a-20,PACER_OBSERVED,8131370689284309,0,4,
holdout-repeated_target-a-0,RESULT_CELL_SENT,8131370690316664,0,4,
holdout-repeated_target-a-21,PACER_OBSERVED,8131370692211824,0,5,
holdout-repeated_target-a-22,PACER_OBSERVED,8131370693415504,0,5,
holdout-repeated_target-a-23,PACER_OBSERVED,8131370694479447,0,5,
holdout-repeated_target-a-24,PACER_OBSERVED,8131370695758232,0,5,
holdout-repeated_target-a-25,PACER_OBSERVED,8131370696868529,0,5,
holdout-repeated_target-a-3,RESULT_CELL_SENT,8131370698110218,0,5,
holdout-repeated_target-a-26,PACER_OBSERVED,8131370700820799,0,6,
holdout-repeated_target-a-4,RESULT_CELL_SENT,8131370702255470,0,6,
holdout-repeated_target-a-27,PACER_OBSERVED,8131370707521938,0,7,
holdout-repeated_target-a-28,PACER_OBSERVED,8131370708949159,0,7,
holdout-repeated_target-a-29,PACER_OBSERVED,8131370710262890,0,7,
holdout-repeated_target-a-31,PACER_OBSERVED,8131370711530154,0,7,
holdout-repeated_target-a-30,PACER_OBSERVED,8131370712949867,0,7,
holdout-repeated_target-a-32,PACER_OBSERVED,8131370714499358,0,7,
holdout-repeated_target-a-33,PACER_OBSERVED,8131370716749512,0,7,
holdout-repeated_target-a-34,PACER_OBSERVED,8131370718052415,0,7,
holdout-repeated_target-a-35,PACER_OBSERVED,8131370719440896,0,7,
holdout-repeated_target-a-5,RESULT_CELL_SENT,8131370721061796,0,7,
holdout-repeated_target-a-36,PACER_OBSERVED,8131370723278650,0,8,
holdout-repeated_target-a-37,PACER_OBSERVED,8131370724292006,0,8,
holdout-repeated_target-a-7,RESULT_CELL_SENT,8131370725341601,0,8,
holdout-repeated_target-a-38,PACER_OBSERVED,8131370727066001,0,9,
holdout-repeated_target-a-39,PACER_OBSERVED,8131370727875483,0,9,
holdout-repeated_target-a-40,PACER_OBSERVED,8131370729275162,0,9,
holdout-repeated_target-a-6,RESULT_CELL_SENT,8131370730505819,0,9,
holdout-repeated_target-a-41,PACER_OBSERVED,8131370737940262,0,10,
holdout-repeated_target-a-43,PACER_OBSERVED,8131370739786469,0,10,
holdout-repeated_target-a-42,PACER_OBSERVED,8131370742077924,0,10,
holdout-repeated_target-a-44,PACER_OBSERVED,8131370743734222,0,10,
holdout-repeated_target-a-45,PACER_OBSERVED,8131370745298880,0,10,
holdout-repeated_target-a-47,PACER_OBSERVED,8131370747154045,0,10,
holdout-repeated_target-a-46,PACER_OBSERVED,8131370749030702,0,10,
holdout-repeated_target-a-48,PACER_OBSERVED,8131370750901720,0,10,
holdout-repeated_target-a-49,PACER_OBSERVED,8131370753213511,0,10,
holdout-repeated_target-a-9,RESULT_CELL_SENT,8131370755000181,0,10,
holdout-repeated_target-a-8,RESULT_CELL_SENT,8131370757900319,0,11,
holdout-repeated_target-a-10,RESULT_CELL_SENT,8131370760462447,0,12,
holdout-repeated_target-a-11,RESULT_CELL_SENT,8131370768082373,0,13,
holdout-repeated_target-a-13,RESULT_CELL_SENT,8131370778078765,0,14,
holdout-repeated_target-a-12,RESULT_CELL_SENT,8131370788081611,0,15,
holdout-repeated_target-a-14,RESULT_CELL_SENT,8131370799312529,0,16,
holdout-repeated_target-a-15,RESULT_CELL_SENT,8131370808838130,0,17,
holdout-repeated_target-a-16,RESULT_CELL_SENT,8131370818079209,0,18,
holdout-repeated_target-a-17,RESULT_CELL_SENT,8131370828079275,0,19,
holdout-repeated_target-a-18,RESULT_CELL_SENT,8131370838290202,0,20,
holdout-repeated_target-a-19,RESULT_CELL_SENT,8131370848082086,0,21,
holdout-repeated_target-a-20,RESULT_CELL_SENT,8131370858766723,0,22,
holdout-repeated_target-a-21,RESULT_CELL_SENT,8131370869001071,0,23,
holdout-repeated_target-a-22,RESULT_CELL_SENT,8131370878081879,0,24,
holdout-repeated_target-a-23,RESULT_CELL_SENT,8131370888081908,0,25,
holdout-repeated_target-a-24,RESULT_CELL_SENT,8131370898081691,0,26,
holdout-repeated_target-a-25,RESULT_CELL_SENT,8131370908082576,0,27,
holdout-repeated_target-a-26,RESULT_CELL_SENT,8131370918864897,0,28,
holdout-repeated_target-a-27,RESULT_CELL_SENT,8131370929001785,0,29,
holdout-repeated_target-a-28,RESULT_CELL_SENT,8131370938682579,0,30,
holdout-repeated_target-a-29,RESULT_CELL_SENT,8131370948803071,0,31,
holdout-repeated_target-a-31,RESULT_CELL_SENT,8131370958861525,0,32,
holdout-repeated_target-a-30,RESULT_CELL_SENT,8131370969069204,0,33,
holdout-repeated_target-a-32,RESULT_CELL_SENT,8131370978530157,0,34,
holdout-repeated_target-a-33,RESULT_CELL_SENT,8131370988080472,0,35,
holdout-repeated_target-a-34,RESULT_CELL_SENT,8131370999114403,0,36,
holdout-repeated_target-a-35,RESULT_CELL_SENT,8131371009319902,0,37,
holdout-repeated_target-a-36,RESULT_CELL_SENT,8131371018713943,0,38,
holdout-repeated_target-a-37,RESULT_CELL_SENT,8131371029123871,0,39,
holdout-repeated_target-a-38,RESULT_CELL_SENT,8131371038081151,0,40,
holdout-repeated_target-a-39,RESULT_CELL_SENT,8131371048080596,0,41,
holdout-repeated_target-a-40,RESULT_CELL_SENT,8131371058889139,0,42,
holdout-repeated_target-a-41,RESULT_CELL_SENT,8131371068905994,0,43,
holdout-repeated_target-a-43,RESULT_CELL_SENT,8131371078080916,0,44,
holdout-repeated_target-a-42,RESULT_CELL_SENT,8131371088080647,0,45,
holdout-repeated_target-a-44,RESULT_CELL_SENT,8131371098080477,0,46,
holdout-repeated_target-a-45,RESULT_CELL_SENT,8131371108080731,0,47,
holdout-repeated_target-a-47,RESULT_CELL_SENT,8131371120300596,0,48,
holdout-repeated_target-a-46,RESULT_CELL_SENT,8131371128749319,0,49,
holdout-repeated_target-a-48,RESULT_CELL_SENT,8131371138807234,0,50,
holdout-repeated_target-a-49,RESULT_CELL_SENT,8131371148762396,0,51,
