operation_id,stage,monotonic_ns,session,slot,detail
holdout-rare_target-b-1,PACER_OBSERVED,8131384321042375,0,2,
holdout-rare_target-b-2,PACER_OBSERVED,8131384321808542,0,2,
holdout-rare_target-b-0,PACER_OBSERVED,8131384322596355,0,2,
holdout-rare_target-b-3,PACER_OBSERVED,8131384323274687,0,2,
holdout-rare_target-b-4,PACER_OBSERVED,8131384324059793,0,2,
holdout-rare_target-b-5,PACER_OBSERVED,8131384324817558,0,2,
holdout-rare_target-b-7,PACER_OBSERVED,8131384325667012,0,2,
holdout-rare_target-b-6,PACER_OBSERVED,8131384327053817,0,2,
holdout-rare_target-b-8,PACER_OBSERVED,8131384328047548,0,2,
holdout-rare_target-b-1,RESULT_CELL_SENT,8131384329164798,0,2,
holdout-rare_target-b-9,PACER_OBSERVED,8131384331688194,0,3,
holdout-rare_target-b-11,PACER_OBSERVED,8131384332967375,0,3,
holdout-rare_target-b-10,PACER_OBSERVED,8131384334507202,0,3,
holdout-rare_target-b-2,RESULT_CELL_SENT,8131384335785761,0,3,
holdout-rare_target-b-13,PACER_OBSERVED,8131384340291150,0,4,
holdout-rare_target-b-12,PACER_OBSERVED,8131384341394869,0,4,
holdout-rare_target-b-14,PACER_OBSERVED,8131384342616697,0,4,
holdout-rare_target-b-16,PACER_OBSERVED,8131384343900257,0,4,
holdout-rare_target-b-15,PACER_OBSERVED,8131384347636823,0,4,
holdout-rare_target-b-17,PACER_OBSERVED,8131384349620057,0,4,
holdout-rare_target-b-18,PACER_OBSERVED,8131384351050954,0,4,
holdout-rare_target-b-19,PACER_OBSERVED,8131384352463879,0,4,
holdout-rare_target-b-20,PACER_OBSERVED,8131384353964545,0,4,
holdout-rare_target-b-21,PACER_OBSERVED,8131384355319782,0,4,
holdout-rare_target-b-22,PACER_OBSERVED,8131384356875641,0,4,
holdout-rare_target-b-23,PACER_OBSERVED,8131384358541741,0,4,
holdout-rare_target-b-24,PACER_OBSERVED,8131384360274795,0,4,
holdout-rare_target-b-25,PACER_OBSERVED,8131384361889713,0,4,
holdout-rare_target-b-26,PACER_OBSERVED,8131384363640147,0,4,
holdout-rare_target-b-27,PACER_OBSERVED,8131384365496856,0,4,
holdout-rare_target-b-0,RESULT_CELL_SENT,8131384367347824,0,4,
holdout-rare_target-b-28,PACER_OBSERVED,8131384371142509,0,5,
holdout-rare_target-b-29,PACER_OBSERVED,8131384373023565,0,5,
holdout-rare_target-b-31,PACER_OBSERVED,8131384374931530,0,5,
holdout-rare_target-b-30,PACER_OBSERVED,8131384377100768,0,5,
holdout-rare_target-b-32,PACER_OBSERVED,8131384379011104,0,5,
holdout-rare_target-b-33,PACER_OBSERVED,8131384381333806,0,5,
holdout-rare_target-b-34,PACER_OBSERVED,8131384383433124,0,5,
holdout-rare_target-b-35,PACER_OBSERVED,8131384385633215,0,5,
holdout-rare_target-b-36,PACER_OBSERVED,8131384387614608,0,5,
holdout-rare_target-b-38,PACER_OBSERVED,8131384389650423,0,5,
holdout-rare_target-b-40,PACER_OBSERVED,8131384391683374,0,5,
holdout-rare_target-b-39,PACER_OBSERVED,8131384393777808,0,5,
holdout-rare_target-b-41,PACER_OBSERVED,8131384395240348,0,5,
holdout-rare_target-b-37,PACER_OBSERVED,8131384396725704,0,5,
holdout-rare_target-b-42,PACER_OBSERVED,8131384398250986,0,5,
holdout-rare_target-b-43,PACER_OBSERVED,8131384399771524,0,5,
holdout-rare_target-b-44,PACER_OBSERVED,8131384401490888,0,5,
holdout-rare_target-b-45,PACER_OBSERVED,8131384403094850,0,5,
holdout-rare_target-b-46,PACER_OBSERVED,8131384404823665,0,5,
holdout-rare_target-b-47,PACER_OBSERVED,8131384406680641,0,5,
holdout-rare_target-b-48,PACER_OBSERVED,8131384409397907,0,5,
holdout-rare_target-b-49,PACER_OBSERVED,8131384412067725,0,5,
holdout-rare_target-b-3,RESULT_CELL_SENT,8131384414054734,0,5,
holdout-rare_target-b-4,RESULT_CELL_SENT,8131384418373099,0,6,
holdout-rare_target-b-5,RESULT_CELL_SENT,8131384422064781,0,7,
holdout-rare_target-b-7,RESULT_CELL_SENT,8131384425912664,0,8,
holdout-rare_target-b-6,RESULT_CELL_SENT,8131384429767776,0,9,
holdout-rare_target-b-8,RESULT_CELL_SENT,8131384433748785,0,10,
holdout-rare_target-b-9,RESULT_CELL_SENT,8131384436930003,0,11,
holdout-rare_target-b-11,RESULT_CELL_SENT,8131384439381464,0,12,
holdout-rare_target-b-10,RESULT_CELL_SENT,8131384441950735,0,13,
holdout-rare_target-b-13,RESULT_CELL_SENT,8131384444507795,0,14,
holdout-rare_target-b-12,RESULT_CELL_SENT,8131384451151938,0,15,
holdout-rare_target-b-14,RESULT_CELL_SENT,8131384461151854,0,16,
holdout-rare_target-b-16,RESULT_CELL_SENT,8131384471152238,0,17,
holdout-rare_target-b-15,RESULT_CELL_SENT,8131384481151844,0,18,
holdout-rare_target-b-17,RESULT_CELL_SENT,8131384491152177,0,19,
holdout-rare_target-b-18,RESULT_CELL_SENT,8131384501152004,0,20,
holdout-rare_target-b-19,RESULT_CELL_SENT,8131384511152063,0,21,
holdout-rare_target-b-20,RESULT_CELL_SENT,8131384521152013,0,22,
holdout-rare_target-b-21,RESULT_CELL_SENT,8131384531152129,0,23,
holdout-rare_target-b-22,RESULT_CELL_SENT,8131384541159655,0,24,
holdout-rare_target-b-23,RESULT_CELL_SENT,8131384552011761,0,25,
holdout-rare_target-b-24,RESULT_CELL_SENT,8131384562113281,0,26,
holdout-rare_target-b-25,RESULT_CELL_SENT,8131384573433144,0,27,
holdout-rare_target-b-26,RESULT_CELL_SENT,8131384581723858,0,28,
holdout-rare_target-b-27,RESULT_CELL_SENT,8131384592156071,0,29,
holdout-rare_target-b-28,RESULT_CELL_SENT,8131384602448913,0,30,
holdout-rare_target-b-29,RESULT_CELL_SENT,8131384611797072,0,31,
holdout-rare_target-b-31,RESULT_CELL_SENT,8131384622120663,0,32,
holdout-rare_target-b-30,RESULT_CELL_SENT,8131384716935323,0,33,
holdout-rare_target-b-32,RESULT_CELL_SENT,8131384724731923,0,34,
holdout-rare_target-b-33,RESULT_CELL_SENT,8131384729906437,0,35,
holdout-rare_target-b-34,RESULT_CELL_SENT,8131384735066179,0,36,
holdout-rare_target-b-35,RESULT_CELL_SENT,8131384740278344,0,37,
holdout-rare_target-b-36,RESULT_CELL_SENT,8131384745491837,0,38,
holdout-rare_target-b-38,RESULT_CELL_SENT,8131384750564107,0,39,
holdout-rare_target-b-40,RESULT_CELL_SENT,8131384755789159,0,40,
holdout-rare_target-b-39,RESULT_CELL_SENT,8131384761049428,0,41,
holdout-rare_target-b-41,RESULT_CELL_SENT,8131384766469856,0,42,
holdout-rare_target-b-37,RESULT_CELL_SENT,8131384771707049,0,43,
holdout-rare_target-b-42,RESULT_CELL_SENT,8131384776926009,0,44,
holdout-rare_target-b-43,RESULT_CELL_SENT,8131384782054334,0,45,
holdout-rare_target-b-44,RESULT_CELL_SENT,8131384787765662,0,46,
holdout-rare_target-b-45,RESULT_CELL_SENT,8131384793363007,0,47,
holdout-rare_target-b-46,RESULT_CELL_SENT,8131384798901882,0,48,
holdout-rare_target-b-47,RESULT_CELL_SENT,8131384806096456,0,49,
holdout-rare_target-b-48,RESULT_CELL_SENT,8131384811799919,0,50,
holdout-rare_target-b-49,RESULT_CELL_SENT,8131384816985461,0,51,
