operation_id,stage,monotonic_ns,session,slot,detail
dev_rare_target-b-1,PACER_OBSERVED,8131178844648350,0,4,
dev_rare_target-b-0,PACER_OBSERVED,8131178845172571,0,4,
dev_rare_target-b-3,PACER_OBSERVED,8131178845838045,0,4,
dev_rare_target-b-4,PACER_OBSERVED,8131178846489672,0,4,
dev_rare_target-b-5,PACER_OBSERVED,8131178847269646,0,4,
dev_rare_target-b-1,RESULT_CELL_SENT,8131178848121710,0,4,
dev_rare_target-b-2,PACER_OBSERVED,8131178854416079,0,5,
dev_rare_target-b-6,PACER_OBSERVED,8131178855102736,0,5,
dev_rare_target-b-10,PACER_OBSERVED,8131178855914842,0,5,
dev_rare_target-b-8,PACER_OBSERVED,8131178856775340,0,5,
dev_rare_target-b-7,PACER_OBSERVED,8131178858993165,0,5,
dev_rare_target-b-9,PACER_OBSERVED,8131178860041981,0,5,
dev_rare_target-b-11,PACER_OBSERVED,8131178861094904,0,5,
dev_rare_target-b-0,RESULT_CELL_SENT,8131178862135672,0,5,
dev_rare_target-b-16,PACER_OBSERVED,8131178864849410,0,6,
dev_rare_target-b-12,PACER_OBSERVED,8131178865951423,0,6,
dev_rare_target-b-3,RESULT_CELL_SENT,8131178867037691,0,6,
dev_rare_target-b-24,PACER_OBSERVED,8131178875091701,0,7,
dev_rare_target-b-13,PACER_OBSERVED,8131178876413119,0,7,
dev_rare_target-b-20,PACER_OBSERVED,8131178877902226,0,7,
dev_rare_target-b-17,PACER_OBSERVED,8131178879306732,0,7,
dev_rare_target-b-14,PACER_OBSERVED,8131178881209228,0,7,
dev_rare_target-b-15,PACER_OBSERVED,8131178882805938,0,7,
dev_rare_target-b-4,RESULT_CELL_SENT,8131178886327557,0,7,
dev_rare_target-b-18,PACER_OBSERVED,8131178889077404,0,8,
dev_rare_target-b-19,PACER_OBSERVED,8131178890158781,0,8,
dev_rare_target-b-21,PACER_OBSERVED,8131178891234838,0,8,
dev_rare_target-b-5,RESULT_CELL_SENT,8131178892458609,0,8,
dev_rare_target-b-22,PACER_OBSERVED,8131178895193495,0,9,
dev_rare_target-b-2,RESULT_CELL_SENT,8131178896258031,0,9,
dev_rare_target-b-23,PACER_OBSERVED,8131178904815120,0,10,
dev_rare_target-b-6,RESULT_CELL_SENT,8131178905860354,0,10,
dev_rare_target-b-10,RESULT_CELL_SENT,8131178915753279,0,11,
dev_rare_target-b-8,RESULT_CELL_SENT,8131178925753024,0,12,
dev_rare_target-b-7,RESULT_CELL_SENT,8131178935755470,0,13,
dev_rare_target-b-9,RESULT_CELL_SENT,8131178945753688,0,14,
dev_rare_target-b-11,RESULT_CELL_SENT,8131178955753086,0,15,
dev_rare_target-b-16,RESULT_CELL_SENT,8131178965750468,0,16,
dev_rare_target-b-12,RESULT_CELL_SENT,8131178975750617,0,17,
dev_rare_target-b-24,RESULT_CELL_SENT,8131178985750965,0,18,
dev_rare_target-b-13,RESULT_CELL_SENT,8131178995750767,0,19,
dev_rare_target-b-20,RESULT_CELL_SENT,8131179005750576,0,20,
dev_rare_target-b-17,RESULT_CELL_SENT,8131179015750594,0,21,
dev_rare_target-b-14,RESULT_CELL_SENT,8131179025751035,0,22,
dev_rare_target-b-15,RESULT_CELL_SENT,8131179035750772,0,23,
dev_rare_target-b-18,RESULT_CELL_SENT,8131179045750771,0,24,
dev_rare_target-b-19,RESULT_CELL_SENT,8131179055750477,0,25,
dev_rare_target-b-21,RESULT_CELL_SENT,8131179065750479,0,26,
dev_rare_target-b-22,RESULT_CELL_SENT,8131179075750313,0,27,
dev_rare_target-b-23,RESULT_CELL_SENT,8131179085756148,0,28,
